Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,153,Thu Dec 24 14:05:25 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,162,Thu Dec 24 14:05:32 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,172,Thu Dec 24 14:06:04 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,183,Thu Dec 24 14:06:19 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,193,Thu Dec 24 14:06:28 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,205,Thu Dec 24 14:06:42 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,216,Thu Dec 24 14:06:52 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,227,Thu Dec 24 14:07:01 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,238,Thu Dec 24 14:07:10 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,249,Thu Dec 24 14:07:20 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,260,Thu Dec 24 14:07:30 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,271,Thu Dec 24 14:07:39 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,281,Thu Dec 24 14:07:52 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,293,Thu Dec 24 14:08:06 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,304,Thu Dec 24 14:08:16 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,313,Thu Dec 24 14:09:17 PKT 2020,GET,https://embed.tawk.to/5f2f15a1ed9d9d26270944c8/default,403,Forbidden,0,130,40,,false,
Out of Scope,12,Thu Dec 24 14:04:27 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,94,Thu Dec 24 14:04:42 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,105,Thu Dec 24 14:04:53 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,112,Thu Dec 24 14:04:57 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,122,Thu Dec 24 14:05:04 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,131,Thu Dec 24 14:05:11 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,142,Thu Dec 24 14:05:18 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,151,Thu Dec 24 14:05:25 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,160,Thu Dec 24 14:05:32 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,170,Thu Dec 24 14:06:04 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,181,Thu Dec 24 14:06:19 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,192,Thu Dec 24 14:06:28 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,203,Thu Dec 24 14:06:42 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,214,Thu Dec 24 14:06:52 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,225,Thu Dec 24 14:07:01 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,236,Thu Dec 24 14:07:10 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,247,Thu Dec 24 14:07:20 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,258,Thu Dec 24 14:07:29 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,269,Thu Dec 24 14:07:39 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,280,Thu Dec 24 14:07:52 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,291,Thu Dec 24 14:08:06 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,302,Thu Dec 24 14:08:16 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,311,Thu Dec 24 14:09:17 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Lato%7COpen+Sans:600,700%7CPoiret+One",403,Forbidden,0,130,40,,false,
Out of Scope,240,Thu Dec 24 14:07:13 PKT 2020,GET,https://nbtv92.com/,403,Forbidden,0,130,40,,false,
Out of Scope,241,Thu Dec 24 14:07:13 PKT 2020,GET,https://nbtv92.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,229,Thu Dec 24 14:07:04 PKT 2020,GET,https://nccb-un.org/,403,Forbidden,0,130,40,,false,
Out of Scope,230,Thu Dec 24 14:07:04 PKT 2020,GET,https://nccb-un.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,196,Thu Dec 24 14:06:30 PKT 2020,GET,https://paxerahealth.com/,403,Forbidden,0,130,40,,false,
Out of Scope,197,Thu Dec 24 14:06:30 PKT 2020,GET,https://paxerahealth.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,251,Thu Dec 24 14:07:23 PKT 2020,GET,https://professionalyfp.com/,403,Forbidden,0,130,40,,false,
Out of Scope,252,Thu Dec 24 14:07:23 PKT 2020,GET,https://professionalyfp.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,284,Thu Dec 24 14:07:55 PKT 2020,GET,https://ssuet.edu.pk/,403,Forbidden,0,130,40,,false,
Out of Scope,285,Thu Dec 24 14:07:55 PKT 2020,GET,https://ssuet.edu.pk/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,135,Thu Dec 24 14:05:13 PKT 2020,POST,https://update.googleapis.com/service/update2/json?cup2key=10:3964219409&cup2hreq=29728f2c529e53c130fde244ebe947c9b24efdf8ea7ad44c517b33727cebb16e,403,Forbidden,0,130,40,,false,
Out of Scope,218,Thu Dec 24 14:06:55 PKT 2020,GET,https://www.amnesty.org/en/,403,Forbidden,0,130,40,,false,
Out of Scope,219,Thu Dec 24 14:06:55 PKT 2020,GET,https://www.amnesty.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,262,Thu Dec 24 14:07:32 PKT 2020,GET,https://www.bahria.edu.pk/,403,Forbidden,0,130,40,,false,
Out of Scope,263,Thu Dec 24 14:07:32 PKT 2020,GET,https://www.bahria.edu.pk/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6,Thu Dec 24 14:04:24 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1633,250,152418,Medium,false,
Processed,88,Thu Dec 24 14:04:39 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1617,250,152418,Medium,false,
Processed,109,Thu Dec 24 14:04:56 PKT 2020,GET,https://www.engitechservices.com/,200,OK,555,227,152418,Medium,false,
Processed,117,Thu Dec 24 14:05:01 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1635,250,152418,Medium,false,
Processed,126,Thu Dec 24 14:05:08 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1623,250,152418,Medium,false,
Processed,137,Thu Dec 24 14:05:15 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1675,250,152418,Medium,false,
Processed,146,Thu Dec 24 14:05:22 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1659,250,152418,Medium,false,
Processed,155,Thu Dec 24 14:05:29 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1705,250,152418,Medium,false,
Processed,165,Thu Dec 24 14:06:00 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1828,250,152418,Medium,false,
Processed,176,Thu Dec 24 14:06:15 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1645,250,152418,Medium,false,
Processed,187,Thu Dec 24 14:06:24 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1666,250,152418,Medium,false,
Processed,198,Thu Dec 24 14:06:39 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1734,250,152418,Medium,false,
Processed,209,Thu Dec 24 14:06:49 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1672,250,152418,Medium,false,
Processed,220,Thu Dec 24 14:06:58 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1659,250,152418,Medium,false,
Processed,231,Thu Dec 24 14:07:07 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1672,250,152418,Medium,false,
Processed,242,Thu Dec 24 14:07:16 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1942,250,152418,Medium,false,
Processed,253,Thu Dec 24 14:07:26 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1938,250,152418,Medium,false,
Processed,264,Thu Dec 24 14:07:36 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1793,250,152418,Medium,false,
Processed,275,Thu Dec 24 14:07:45 PKT 2020,GET,https://www.engitechservices.com/,200,OK,3331,250,152418,Medium,false,
Processed,286,Thu Dec 24 14:07:58 PKT 2020,GET,https://www.engitechservices.com/,200,OK,6644,250,152418,Medium,false,
Processed,297,Thu Dec 24 14:08:12 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1759,250,152418,Medium,false,
Processed,306,Thu Dec 24 14:09:14 PKT 2020,GET,https://www.engitechservices.com/,200,OK,1988,250,152418,Medium,false,
Processed,19,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/animate.css,200,OK,1375,328,65594,Low,false,Comment
Processed,14,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/bootstrap.min.css,200,OK,641,306,121246,Low,false,Upload
Processed,20,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/icofont.css,200,OK,1375,328,93112,Low,false,
Processed,13,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/magnific-popup.css,200,OK,381,303,5599,Low,false,
Processed,18,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/meanmenu.css,200,OK,886,326,4358,Low,false,Comment
Processed,16,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/css/owl.carousel.css,200,OK,278,303,4614,Low,false,Comment
Processed,7,Thu Dec 24 14:04:25 PKT 2020,GET,https://www.engitechservices.com/css/responsive.css,200,OK,1203,326,6824,Low,false,
Processed,89,Thu Dec 24 14:04:40 PKT 2020,GET,https://www.engitechservices.com/css/responsive.css,200,OK,831,326,6824,Low,false,
Processed,100,Thu Dec 24 14:04:52 PKT 2020,GET,https://www.engitechservices.com/css/responsive.css,200,OK,821,326,6824,Low,false,
Processed,17,Thu Dec 24 14:04:28 PKT 2020,GET,https://www.engitechservices.com/css/YTPlayer.css,200,OK,275,304,11984,Low,false,
Processed,51,Thu Dec 24 14:04:30 PKT 2020,GET,https://www.engitechservices.com/fonts/icofont.ttf?v=1.0.0-beta,200,OK,1434,267,1018620,Low,false,
Processed,47,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/bg-pattern/abus.jpg,200,OK,662,292,151117,Low,false,
Processed,50,Thu Dec 24 14:04:30 PKT 2020,GET,https://www.engitechservices.com/img/bg-pattern/slide-banner-1.jpg,200,OK,1163,292,482163,Low,false,
Processed,49,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/bg-pattern/slide-banner-2.jpg,200,OK,1349,292,337720,Low,false,
Processed,54,Thu Dec 24 14:04:30 PKT 2020,GET,https://www.engitechservices.com/img/bg-pattern/tes-bg.jpg,200,OK,1909,292,432612,Low,false,
Processed,87,Thu Dec 24 14:04:35 PKT 2020,GET,https://www.engitechservices.com/img/core-img/favicon-123.ico,200,OK,543,292,41662,Low,false,
Processed,42,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/core-img/logo_new.png,200,OK,543,291,235137,Low,false,
Processed,82,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/bahria_p.jpg,200,OK,546,290,65283,Low,false,
Processed,79,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/hamdard_p.jpg,200,OK,284,291,68740,Low,false,
Processed,78,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/partner/hitachi_p.jpg,200,OK,545,290,58768,Low,false,
Processed,86,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/icrh_p.jpg,200,OK,2343,292,165434,Low,false,
Processed,74,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/mitsu_p.jpg,200,OK,276,290,47269,Low,false,
Processed,80,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/nbtv_p.jpg,200,OK,564,291,70992,Low,false,
Processed,77,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/nccb_p.jpg,200,OK,288,292,102386,Low,false,
Processed,81,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/paxera_p.jpg,200,OK,886,290,64127,Low,false,
Processed,85,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/pyfp_p.jpg,200,OK,1360,292,133603,Low,false,
Processed,83,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/ssuet_p.jpg,200,OK,281,291,71513,Low,false,
Processed,76,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/teru_p.jpg,200,OK,279,290,62137,Low,false,
Processed,84,Thu Dec 24 14:04:33 PKT 2020,GET,https://www.engitechservices.com/img/partner/uit_p.jpg,200,OK,299,290,60045,Low,false,
Processed,59,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/bm_inner.jpg,200,OK,282,290,58275,Low,false,
Processed,72,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/bm.jpg,200,OK,282,290,52439,Low,false,
Processed,39,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/services-img/Gabitt.png,200,OK,283,288,4096,Low,false,
Processed,65,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/gbdd.jpg,200,OK,291,290,29010,Low,false,
Processed,45,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/services-img/gbdd-inner.jpg,200,OK,558,290,30835,Low,false,
Processed,53,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/HS_inner.jpg,200,OK,286,290,64287,Low,false,
Processed,66,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/HS.jpg,200,OK,291,290,57768,Low,false,
Processed,44,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/img/services-img/js_inner.jpg,200,OK,550,290,52184,Low,false,
Processed,64,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/js.jpg,200,OK,300,290,45457,Low,false,
Processed,68,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/ringdeem1.jpg,200,OK,295,290,10788,Low,false,
Processed,55,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/ringdeem-inner.jpg,200,OK,301,290,19358,Low,false,
Processed,61,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/sa_inner.jpg,200,OK,339,290,56623,Low,false,
Processed,73,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/sa.jpg,200,OK,307,290,50586,Low,false,
Processed,56,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/srvc_inner.jpg,200,OK,308,290,51551,Low,false,
Processed,69,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/srvc.jpg,200,OK,308,290,44748,Low,false,
Processed,62,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/tradeinn_inner.jpg,200,OK,1042,291,72257,Low,false,
Processed,67,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/tradeinn.jpg,200,OK,294,291,65635,Low,false,
Processed,58,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/travelofa_inner.jpg,200,OK,576,290,48243,Low,false,
Processed,71,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/travelofa.jpg,200,OK,322,290,41850,Low,false,
Processed,63,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/unlock_inner.jpg,200,OK,561,291,80846,Low,false,
Processed,70,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/unlock.jpg,200,OK,287,290,60770,Low,false,
Processed,57,Thu Dec 24 14:04:31 PKT 2020,GET,https://www.engitechservices.com/img/services-img/usit_inner.jpg,200,OK,324,290,54799,Low,false,
Processed,60,Thu Dec 24 14:04:32 PKT 2020,GET,https://www.engitechservices.com/img/services-img/usit1.jpg,200,OK,333,290,14430,Low,false,
Processed,99,Thu Dec 24 14:04:50 PKT 2020,GET,https://www.engitechservices.com/index.php,200,OK,1588,250,152418,Medium,false,
Processed,28,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/ajax-contact.js,200,OK,286,316,1649,Low,false,
Processed,22,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/bootstrap.min.js,200,OK,277,318,37045,Medium,false,
Processed,38,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/custom.js,200,OK,276,317,5204,Low,false,
Processed,34,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/footer-reveal.js,200,OK,378,316,1027,Low,false,
Processed,31,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/jquery.easing.1.3.js,200,OK,359,316,3338,Low,false,
Processed,26,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/jquery.magnific-popup.min.js,200,OK,277,318,20216,Low,false,
Processed,27,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/jquery.nav.min.js,200,OK,280,316,3575,Low,false,
Processed,30,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/jquery.scrollUp.js,200,OK,273,317,5339,Low,false,
Processed,33,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/jquery.stellar.min.js,200,OK,366,318,12636,Low,false,
Processed,15,Thu Dec 24 14:04:27 PKT 2020,GET,https://www.engitechservices.com/js/jquery-2.2.4.min.js,200,OK,650,319,85578,Medium,false,Script
Processed,9,Thu Dec 24 14:04:25 PKT 2020,GET,https://www.engitechservices.com/js/jssor.slider-27.5.0.min.js,200,OK,1705,341,50627,Low,false,
Processed,25,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/meanmenu.js,200,OK,277,318,11442,Low,false,
Processed,29,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/owl.carousel.min.js,200,OK,528,318,40401,Low,false,
Processed,32,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/wow.min.js,200,OK,363,317,8182,Low,false,
Processed,37,Thu Dec 24 14:04:29 PKT 2020,GET,https://www.engitechservices.com/js/YTPlayer.min.js,200,OK,281,318,44854,Low,false,
Processed,11,Thu Dec 24 14:04:25 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1767,327,52993,Low,false,
Processed,93,Thu Dec 24 14:04:40 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1287,327,52993,Low,false,
Processed,104,Thu Dec 24 14:04:52 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1335,327,52993,Low,false,
Processed,121,Thu Dec 24 14:05:03 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1390,327,52993,Low,false,
Processed,130,Thu Dec 24 14:05:10 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1337,327,52993,Low,false,
Processed,141,Thu Dec 24 14:05:17 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1360,327,52993,Low,false,
Processed,150,Thu Dec 24 14:05:24 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1479,327,52993,Low,false,
Processed,159,Thu Dec 24 14:05:31 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1368,327,52993,Low,false,
Processed,169,Thu Dec 24 14:06:02 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1390,327,52993,Low,false,
Processed,180,Thu Dec 24 14:06:17 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1392,327,52993,Low,false,
Processed,191,Thu Dec 24 14:06:26 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1368,327,52993,Low,false,
Processed,202,Thu Dec 24 14:06:41 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1400,327,52993,Low,false,
Processed,213,Thu Dec 24 14:06:50 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1400,327,52993,Low,false,
Processed,224,Thu Dec 24 14:06:59 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1408,327,52993,Low,false,
Processed,235,Thu Dec 24 14:07:09 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1398,327,52993,Low,false,
Processed,246,Thu Dec 24 14:07:18 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1361,327,52993,Low,false,
Processed,257,Thu Dec 24 14:07:28 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1429,327,52993,Low,false,
Processed,268,Thu Dec 24 14:07:37 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1432,327,52993,Low,false,
Processed,279,Thu Dec 24 14:07:48 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,3675,327,52993,Low,false,
Processed,290,Thu Dec 24 14:08:05 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1388,327,52993,Low,false,
Processed,301,Thu Dec 24 14:08:14 PKT 2020,GET,https://www.engitechservices.com/style.css,200,OK,1415,327,52993,Low,false,
