Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,6015,Thu Dec 24 13:41:21 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6018,Thu Dec 24 13:41:27 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6032,Thu Dec 24 13:41:34 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6040,Thu Dec 24 13:41:40 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6054,Thu Dec 24 13:41:44 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6056,Thu Dec 24 13:41:50 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6070,Thu Dec 24 13:41:57 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6081,Thu Dec 24 13:42:06 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6095,Thu Dec 24 13:42:13 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6104,Thu Dec 24 13:42:20 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6118,Thu Dec 24 13:42:24 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6123,Thu Dec 24 13:42:29 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6137,Thu Dec 24 13:42:40 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6141,Thu Dec 24 13:42:49 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6145,Thu Dec 24 13:43:03 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6158,Thu Dec 24 13:43:09 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6162,Thu Dec 24 13:43:17 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6191,Thu Dec 24 13:43:31 PKT 2020,GET,"https://fonts.googleapis.com/css?family=Open+Sans:400,600",403,Forbidden,0,130,40,,false,
Out of Scope,6188,Thu Dec 24 13:43:26 PKT 2020,GET,https://instagram.com/digit_alacademypakistan?igshid=1bqyvr5gckj0k,403,Forbidden,0,130,40,,false,
Out of Scope,6189,Thu Dec 24 13:43:26 PKT 2020,GET,https://instagram.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,5951,Thu Dec 24 13:40:28 PKT 2020,POST,https://update.googleapis.com/service/update2/json?cup2key=10:2482673304&cup2hreq=af293c5cd41843010ed3408201e19f28944465be9ddb3ee61757c98447f7c782,403,Forbidden,0,130,40,,false,
Processed,5863,Thu Dec 24 13:39:37 PKT 2020,GET,https://www.dap.com.pk/,200,OK,2107,580,42136,Medium,false,
Processed,5908,Thu Dec 24 13:39:48 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1797,516,42136,Medium,false,
Processed,5910,Thu Dec 24 13:39:52 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1804,516,42136,Medium,false,
Processed,5914,Thu Dec 24 13:39:58 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1779,516,42136,Medium,false,
Processed,5920,Thu Dec 24 13:40:07 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1792,516,42136,Medium,false,
Processed,5934,Thu Dec 24 13:40:14 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1860,493,42136,Medium,false,
Processed,5943,Thu Dec 24 13:40:24 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1048,493,42136,Medium,false,
Processed,5962,Thu Dec 24 13:40:34 PKT 2020,GET,https://www.dap.com.pk/,200,OK,742,493,42136,Medium,false,
Processed,5977,Thu Dec 24 13:40:44 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1803,516,42136,Medium,false,
Processed,6000,Thu Dec 24 13:41:13 PKT 2020,GET,https://www.dap.com.pk/,200,OK,3002,516,42136,Medium,false,
Processed,6017,Thu Dec 24 13:41:25 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1789,516,42136,Medium,false,
Processed,6039,Thu Dec 24 13:41:38 PKT 2020,GET,https://www.dap.com.pk/,200,OK,2425,516,42136,Medium,false,
Processed,6055,Thu Dec 24 13:41:48 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1780,516,42136,Medium,false,
Processed,6080,Thu Dec 24 13:42:05 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1757,516,42136,Medium,false,
Processed,6103,Thu Dec 24 13:42:18 PKT 2020,GET,https://www.dap.com.pk/,200,OK,2652,516,42136,Medium,false,
Processed,6122,Thu Dec 24 13:42:28 PKT 2020,GET,https://www.dap.com.pk/,200,OK,872,493,42136,Medium,false,
Processed,6136,Thu Dec 24 13:42:38 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1910,516,42136,Medium,false,
Processed,6140,Thu Dec 24 13:42:47 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1794,516,42136,Medium,false,
Processed,6157,Thu Dec 24 13:43:08 PKT 2020,GET,https://www.dap.com.pk/,200,OK,799,493,42136,Medium,false,
Processed,6161,Thu Dec 24 13:43:14 PKT 2020,GET,https://www.dap.com.pk/,200,OK,2850,516,42136,Medium,false,
Processed,6190,Thu Dec 24 13:43:29 PKT 2020,GET,https://www.dap.com.pk/,200,OK,1877,516,42136,Medium,false,
Processed,5916,Thu Dec 24 13:40:02 PKT 2020,GET,https://www.dap.com.pk/ceo/about/,200,OK,1559,475,30011,Medium,false,
Processed,5959,Thu Dec 24 13:40:30 PKT 2020,GET,https://www.dap.com.pk/ceo/about/,200,OK,719,452,30011,Medium,false,
Processed,6014,Thu Dec 24 13:41:20 PKT 2020,GET,https://www.dap.com.pk/contact/,200,OK,783,452,24392,Medium,false,
Processed,5964,Thu Dec 24 13:40:36 PKT 2020,GET,https://www.dap.com.pk/courses/,200,OK,1789,475,40778,Medium,false,
Processed,6144,Thu Dec 24 13:43:01 PKT 2020,GET,https://www.dap.com.pk/courses/,200,OK,1820,475,40778,Medium,false,
Processed,5991,Thu Dec 24 13:40:50 PKT 2020,GET,https://www.dap.com.pk/gallery/,200,OK,833,453,25603,Medium,false,
Processed,6031,Thu Dec 24 13:41:32 PKT 2020,GET,https://www.dap.com.pk/gallery/,200,OK,1512,476,25603,Medium,false,
Processed,6053,Thu Dec 24 13:41:44 PKT 2020,GET,https://www.dap.com.pk/gallery/,200,OK,745,453,25603,Medium,false,
Processed,6094,Thu Dec 24 13:42:12 PKT 2020,GET,https://www.dap.com.pk/gallery/,200,OK,1600,476,25603,Medium,false,
Processed,6117,Thu Dec 24 13:42:23 PKT 2020,GET,https://www.dap.com.pk/gallery/,200,OK,829,453,25603,Medium,false,
Processed,6069,Thu Dec 24 13:41:56 PKT 2020,GET,https://www.dap.com.pk/registration/,200,OK,957,453,34441,Medium,false,
Processed,5938,Thu Dec 24 13:40:19 PKT 2020,GET,https://www.dap.com.pk/services/,200,OK,761,452,33766,Medium,false,
Processed,6072,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/plugins/fluentform/public/css/choices.css?ver=3.6.51,200,OK,838,326,8131,Low,false,
Processed,6075,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/plugins/fluentform/public/css/fluentform-public-default.css?ver=3.6.51,200,OK,1099,327,14698,Low,false,
Processed,6074,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/plugins/fluentform/public/css/fluent-forms-public.css?ver=3.6.51,200,OK,1076,327,14631,Low,false,
Processed,6076,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/plugins/fluentform/public/js/form-submission.js?ver=3.6.51,200,OK,1089,341,15987,Low,false,
Processed,6078,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/plugins/fluentform/public/libs/choices/choices.min.js?ver=9.0.1,200,OK,1349,342,73785,Low,false,
Processed,5902,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/config-templatebuilder/avia-template-builder/assets/fonts/entypo-fontello.woff?v=3,200,OK,276,264,30804,Low,false,
Processed,6178,Thu Dec 24 13:43:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/config-templatebuilder/avia-template-builder/assets/fonts/entypo-fontello.woff?v=3,200,OK,279,264,30804,Low,false,
Processed,5872,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/base.css?ver=4.2.6,200,OK,1201,327,14501,Low,false,
Processed,5871,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/custom.css?ver=4.2.6,200,OK,275,301,707,Low,false,
Processed,5869,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/grid.css?ver=4.2.6,200,OK,899,326,9488,Low,false,
Processed,5877,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/layout.css?ver=4.2.6,200,OK,1654,329,117369,Low,false,
Processed,5901,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/print.css?ver=4.2.6,200,OK,281,302,3211,Low,false,
Processed,5866,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/css/shortcodes.css?ver=4.2.6,200,OK,583,306,143242,Low,false,
Processed,5882,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/avia.js?ver=4.2.6,200,OK,537,320,138008,Low,false,
Processed,6175,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/avia.js?ver=4.2.6,200,OK,808,320,138008,Low,false,
Processed,5875,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/avia-compat.js?ver=4.2.6,200,OK,279,316,2106,Low,false,
Processed,6170,Thu Dec 24 13:43:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/avia-compat.js?ver=4.2.6,200,OK,817,339,2106,Low,false,
Processed,5879,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/aviapopup/jquery.magnific-popup.min.js?ver=4.2.6,200,OK,280,318,20216,Low,false,
Processed,6181,Thu Dec 24 13:43:22 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/aviapopup/jquery.magnific-popup.min.js?ver=4.2.6,200,OK,281,318,20216,Low,false,
Processed,5870,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/aviapopup/magnific-popup.css?ver=4.2.6,200,OK,275,303,6951,Low,false,
Processed,5886,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/shortcodes.js?ver=4.2.6,200,OK,1060,320,142153,Low,false,
Processed,6180,Thu Dec 24 13:43:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/themes/enfold/js/shortcodes.js?ver=4.2.6,200,OK,551,320,142153,Low,false,
Processed,5974,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/0e01e893df4ddcb8f58926ac68329cf7.jpg,200,OK,1369,313,58252,Low,false,
Processed,6153,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/0e01e893df4ddcb8f58926ac68329cf7.jpg,200,OK,1375,313,58252,Low,false,
Processed,5993,Thu Dec 24 13:40:51 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-529x705.jpg,200,OK,294,290,58269,Low,false,
Processed,6033,Thu Dec 24 13:41:34 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-529x705.jpg,200,OK,1364,313,58269,Low,false,
Processed,6096,Thu Dec 24 13:42:13 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-529x705.jpg,200,OK,1371,313,58269,Low,false,
Processed,5997,Thu Dec 24 13:40:55 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-772x1030.jpg,200,OK,1599,315,103890,Low,false,
Processed,6038,Thu Dec 24 13:41:37 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-772x1030.jpg,200,OK,1615,315,103890,Low,false,
Processed,6101,Thu Dec 24 13:42:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-772x1030.jpg,200,OK,1608,315,103890,Low,false,
Processed,6120,Thu Dec 24 13:42:26 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/35b839ba-5f07-4392-a6c4-a8eb3c69fc7e-772x1030.jpg,200,OK,1642,315,103890,Low,false,
Processed,5971,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/5-Digital-Marketing-Benefits-That-Every-Business-Should-Know-in-2018-and-Beyond-1.jpg,200,OK,1095,313,30002,Low,false,
Processed,6151,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/5-Digital-Marketing-Benefits-That-Every-Business-Should-Know-in-2018-and-Beyond-1.jpg,200,OK,1130,313,30002,Low,false,
Processed,5998,Thu Dec 24 13:40:55 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-1030x772.jpg,200,OK,1633,315,106993,Low,false,
Processed,6037,Thu Dec 24 13:41:37 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-1030x772.jpg,200,OK,1614,315,106993,Low,false,
Processed,6102,Thu Dec 24 13:42:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-1030x772.jpg,200,OK,1644,315,106993,Low,false,
Processed,6121,Thu Dec 24 13:42:26 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-1030x772.jpg,200,OK,1646,315,106993,Low,false,
Processed,5994,Thu Dec 24 13:40:51 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-705x528.jpg,200,OK,533,290,62689,Low,false,
Processed,6034,Thu Dec 24 13:41:34 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-705x528.jpg,200,OK,1356,313,62689,Low,false,
Processed,6098,Thu Dec 24 13:42:15 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/685ec555-4971-43b6-9ac1-4ba045207c03-705x528.jpg,200,OK,285,290,62689,Low,false,
Processed,5996,Thu Dec 24 13:40:55 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-1030x772.jpg,200,OK,1362,314,96023,Low,false,
Processed,6036,Thu Dec 24 13:41:37 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-1030x772.jpg,200,OK,1382,314,96023,Low,false,
Processed,6100,Thu Dec 24 13:42:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-1030x772.jpg,200,OK,1347,314,96023,Low,false,
Processed,6119,Thu Dec 24 13:42:26 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-1030x772.jpg,200,OK,1363,314,96023,Low,false,
Processed,5995,Thu Dec 24 13:40:51 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-705x529.jpg,200,OK,1349,313,55881,Low,false,
Processed,6035,Thu Dec 24 13:41:34 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-705x529.jpg,200,OK,1349,313,55881,Low,false,
Processed,6099,Thu Dec 24 13:42:15 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/de0c2f79-af20-448e-a61c-e3bd5240aed0-705x529.jpg,200,OK,282,290,55881,Low,false,
Processed,5888,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,817,292,157274,Low,false,
Processed,5923,Thu Dec 24 13:40:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1617,315,157274,Low,false,
Processed,5945,Thu Dec 24 13:40:25 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1630,315,157274,Low,false,
Processed,5980,Thu Dec 24 13:40:46 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1624,315,157274,Low,false,
Processed,6003,Thu Dec 24 13:41:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1640,315,157274,Low,false,
Processed,6020,Thu Dec 24 13:41:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1634,315,157274,Low,false,
Processed,6042,Thu Dec 24 13:41:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,579,292,157274,Low,false,
Processed,6057,Thu Dec 24 13:41:50 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1634,315,157274,Low,false,
Processed,6083,Thu Dec 24 13:42:06 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,1626,315,157274,Low,false,
Processed,6106,Thu Dec 24 13:42:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,540,292,157274,Low,false,
Processed,6125,Thu Dec 24 13:42:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,542,292,157274,Low,false,
Processed,6172,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/07/IT_management-1500x430.jpg,200,OK,549,292,157274,Low,false,
Processed,5892,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,1342,292,266698,Low,false,
Processed,5925,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,798,292,266698,Low,false,
Processed,5947,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,797,292,266698,Low,false,
Processed,5982,Thu Dec 24 13:40:47 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,798,292,266698,Low,false,
Processed,6005,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,811,292,266698,Low,false,
Processed,6030,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,1910,315,266698,Low,false,
Processed,6043,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,552,292,266698,Low,false,
Processed,6060,Thu Dec 24 13:41:52 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,811,292,266698,Low,false,
Processed,6085,Thu Dec 24 13:42:08 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,798,292,266698,Low,false,
Processed,6108,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,552,292,266698,Low,false,
Processed,6127,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,548,292,266698,Low,false,
Processed,6179,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/bi-1.jpg,200,OK,1902,315,266698,Low,false,
Processed,5893,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,1355,292,287843,Low,false,
Processed,5924,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,800,292,287843,Low,false,
Processed,5949,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,1350,292,287843,Low,false,
Processed,5981,Thu Dec 24 13:40:47 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,817,292,287843,Low,false,
Processed,6004,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,817,292,287843,Low,false,
Processed,6022,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,810,292,287843,Low,false,
Processed,6044,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,798,292,287843,Low,false,
Processed,6059,Thu Dec 24 13:41:52 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,814,292,287843,Low,false,
Processed,6084,Thu Dec 24 13:42:08 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,811,292,287843,Low,false,
Processed,6107,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,548,292,287843,Low,false,
